86187	414	94383
8054	302	61955
65623	423	98835
93068	308	62734
50455	304	55139
61075	306	48092
94518	91	40011
23351	426	48810
60578	441	36099
18239	250	51214
15165	229	95165
83684	426	18413
27948	283	33641
80506	85	92927
90927	194	222
90082	112	50233
21928	426	60469
17098	304	95866
33359	283	12122
38294	179	41156
47919	455	21942
55723	304	70860
74508	441	22505
34268	443	57806
60951	283	880
81512	283	36897
3396	256	790
52725	306	48092
56153	198	48303
89027	426	95380
40572	233	23422
82060	10	66622
34307	283	80139
51264	256	64573
90807	121	18967
2624	11	38373
59678	292	93540
41194	91	38796
48339	0	95421
31617	194	55397
61164	7	57221
58787	211	35177
45081	441	84011
62741	229	46635
88051	441	65064
38157	256	59507
95115	412	90529
48063	97	63742
35079	10	76926
67234	426	73358
60139	427	28159
38628	284	42111
15572	441	23398
67501	283	88659
41948	283	37557
58169	75	65945
40654	283	99524
33617	26	41814
98097	10	8523
86518	325	61255
58177	304	78629
16526	426	74395
80229	426	92270
97323	10	31967
69788	194	8964
87998	304	98835
61276	99	46099
49943	406	16631
13394	192	52234
95214	426	96756
50728	304	52465
56771	194	42548
30996	441	65064
20674	448	54227
71248	469	47104
87410	250	8055
85712	304	34352
78252	441	2237
26174	256	86197
88557	194	2862
46068	229	97917
67916	227	4993
89800	266	12984
29353	283	82831
62639	406	16942
16208	201	85284
44397	194	51803
65610	176	18205
24380	135	61042
1107	426	32667
37070	448	583
18100	194	56907
46044	261	89867
5859	256	583
24260	441	12789
6113	256	583
11688	219	57555
95721	10	54425
38361	287	93086
37594	91	34071
89238	190	75307
93780	135	1564
55667	194	50673
70937	194	31401
29766	38	10724
66223	194	40188
90968	129	94666
2374	194	93206
35786	426	66373
5588	426	19987
13120	97	81864
16818	283	30806
78274	362	6154
75126	149	41362
9165	283	32484
37742	194	44612
12288	179	19818
97855	392	42707
73942	156	63465
69526	91	40011
35783	194	90429
90439	194	96469
63965	426	72367
3614	185	74209
59676	194	83510
54733	191	39970
65547	399	39491
83416	99	53306
98205	194	12992
10729	97	81864
23455	426	6477
7151	309	90106
31568	147	3839
66618	194	37956
8244	93	70683
72149	132	62552
40689	3	84634
83962	198	33175
95624	229	96107
46244	97	35687
73307	194	55132
97140	304	34352
50953	10	27671
24067	0	23854
14692	304	95351
67370	0	95071
35570	355	95735
63758	194	41190
57642	406	37293
28181	406	52724
59124	10	51903
18048	267	43245
36842	91	77576
63997	441	31268
89841	107	34098
88646	283	77261
97383	194	10554
51516	329	85842
90667	406	59278
11725	385	76864
92760	426	68786
24935	287	61261
86100	304	71739
26531	135	61042
34749	304	75244
23554	378	17326
38800	426	2915
51154	194	38184
25146	97	88613
52750	117	55355
51120	386	17004
72061	329	90696
11204	256	6350
7624	85	8497
19850	173	85618
82063	26	62761
20097	35	5635
81891	287	84203
99338	11	16998
47969	283	30006
68081	172	15051
9905	378	79291
30022	283	50517
8699	441	84011
83524	38	89794
16234	426	34753
63279	172	73052
77373	194	41948
64919	230	81846
28609	40	26286
75402	283	4436
39499	306	48092
86179	229	14902
64371	283	40188
69072	256	583
84989	426	38336
4528	304	583
17467	192	1006
94861	97	46376
91159	194	5857
49432	153	84096
94014	325	31159
38033	329	6126
66494	426	2490
31312	329	26975
30113	283	13649
56696	329	69932
15542	267	85099
85940	194	14979
90473	256	35847
77144	75	52971
93216	194	18694
45991	283	15773
38042	412	66618
84057	440	41595
62198	256	583
94578	176	66510
34658	26	23346
45286	53	62137
41660	448	583
43066	414	20192
54217	283	91559
63254	340	51609
85210	406	36669
49969	182	81971
89311	91	34071
62743	91	35536
85231	26	30301
9477	40	96611
45207	426	23178
64906	448	61236
16833	283	45538
83952	283	87913
73656	229	96107
42962	256	583
98163	406	36669
6733	179	65653
84649	283	82161
36654	219	10743
82291	287	44324
56877	300	89784
86412	426	98755
69620	97	81864
30698	10	90099
50422	426	28997
56759	283	17373
62504	304	27671
89462	441	93362
87547	378	44083
34296	194	28718
964	156	32910
66813	256	790
33014	283	87700
52191	426	54546
39045	7	54024
97447	97	60443
61845	47	98741
15067	194	26981
13152	440	44243
55241	304	59703
91317	120	51392
18794	194	31035
9844	38	40935
43945	414	68674
15427	256	583
89533	304	583
72422	10	49019
31144	194	69994
83351	135	46936
46214	26	42031
13503	304	64027
70113	329	54686
90871	194	85721
58924	330	650
42457	283	56208
72217	229	49187
9511	283	82551
80365	194	51279
59846	246	88060
65634	10	68813
11409	256	66771
37867	287	48077
74782	218	93840
12086	283	51586
28935	49	6410
95275	227	92355
68764	149	80073
15698	227	59703
19058	97	14460
36646	386	28949
13947	304	25806
38252	426	76656
53418	194	45926
52479	48	83453
44475	216	5709
53334	194	21436
23163	240	36382
93043	91	2534
12270	194	1737
90875	287	93086
24295	38	29537
92973	75	52643
51605	412	91366
96226	283	31756
118	179	57431
19827	420	60212
80952	10	23451
28485	230	54803
79006	426	27607
21748	67	73185
91661	226	49071
30890	441	23398
794	306	97711
1259	135	67584
61427	97	16622
99132	256	583
62609	412	52917
82508	406	11930
83965	240	4822
18000	194	42166
27686	283	96970
3409	91	38796
1930	218	56030
39493	258	88667
29222	91	70803
83759	218	60959
69709	343	4718
22088	97	71118
23875	218	93566
59280	329	52298
46697	355	35380
68007	256	583
92397	10	75170
477	283	14319
96050	71	51431
8579	176	3062
30513	10	30626
85829	61	18297
31225	304	53622
8430	283	99009
33176	256	790
40663	317	51060
57934	97	52063
71976	283	17732
48686	256	97796
13692	426	97051
2095	172	24304
47050	426	74395
93672	91	80153
90557	392	12653
55481	194	48568
63949	91	35002
98400	216	45103
75822	91	54089
84297	256	583
33587	194	3835
76225	233	38090
2056	283	5697
7544	194	5606
14572	426	61192
35127	194	35232
40321	329	22711
66799	441	69736
62632	432	6065
19468	340	91432
77315	287	96125
75357	385	42231
90538	91	9064
13355	194	8994
50623	240	583
92575	448	53745
67071	159	30653
13457	194	62431
82362	240	583
39576	194	94844
13134	194	32026
32163	120	51392
16988	406	5085
5272	426	58594
27016	287	67856
47622	283	91678
45376	329	39130
94597	129	41652
76644	426	29628
60964	71	98835
1021	426	17209
44982	304	29401
84020	71	15335
90174	448	79481
40505	325	79756
59134	220	32491
29216	179	7629
24230	426	61856
53217	304	25806
86235	426	28974
11251	304	52465
80749	426	72105
44384	283	30715
11547	448	23929
55679	441	49170
67759	91	34071
1959	426	43734
98327	120	51392
22384	256	583
65368	448	26838
55204	441	84011
8637	283	95332
62898	430	32603
56454	287	42367
55229	412	39399
98536	219	86367
4592	426	74395
91446	91	72532
56778	85	18363
79417	304	83107
23413	99	48911
36666	304	55192
19858	283	65487
22189	218	93840
27047	40	26286
24704	124	68373
79590	410	62125
84163	71	583
24064	426	48810
58753	256	85990
6510	85	60477
96510	283	23644
16414	283	386
64004	97	12034
68012	385	25011
21447	304	21386
52668	97	969
82680	97	27525
96396	283	59859
26206	359	42280
81268	91	34071
10305	97	84521
3477	10	89007
63972	426	56222
4461	123	63663
91065	153	86317
70836	246	88228
59100	153	11758
21309	441	39073
55765	194	47969
71584	340	91245
76475	86	76230
38184	194	46049
73175	19	30165
48267	91	34071
78227	410	76333
59090	120	51392
9263	304	40095
2347	304	37834
93353	91	34071
49860	10	27671
87834	426	55506
93018	10	59556
98106	325	64401
41150	448	15234
32259	441	2237
96085	304	6960
68580	176	70664
61669	35	4589
11300	283	59660
67858	91	33691
36024	283	98267
28292	306	97711
89601	329	26676
43874	97	84521
89095	448	583
10431	97	10390
87788	426	74395
76599	10	23959
61587	283	25631
12499	432	68884
29267	448	583
88826	40	26286
70828	246	56051
60279	194	65980
77332	230	59055
78241	35	26436
10667	283	31123
85352	10	96405
2342	135	19588
32261	229	97917
78548	85	13590
3909	59	35775
96531	304	99603
60911	256	583
53169	240	98835
75963	283	19715
87934	97	57112
20351	396	75933
30206	256	583
81564	198	93234
37884	35	2766
50493	304	95432
12590	426	38336
71487	149	39254
93209	231	583
87657	426	58959
72895	349	39950
97350	362	95642
95869	229	97917
99030	256	70897
30141	231	583
77754	91	34071
4152	304	84307
97463	97	66060
83992	331	45506
75156	35	26649
15047	385	53111
79122	256	583
94811	194	83510
23512	426	6477
91955	329	31239
42718	172	60247
10866	159	18877
24366	10	46130
51425	194	72737
57255	99	45323
54186	91	34071
46829	194	74882
28553	10	29726
81156	185	36479
68621	99	14643
30853	448	43469
17681	37	27589
52848	258	4226
23315	124	44398
73425	287	12620
18656	172	15421
48594	325	70460
90522	7	27331
26221	426	18413
98984	308	37271
88087	10	43619
57118	386	33690
8407	194	24323
37554	194	21904
11441	85	24403
90470	194	81196
63719	178	39198
17897	256	33906
80549	426	2518
72257	304	583
58834	71	14505
69718	145	66548
40149	283	89580
49407	406	26851
2085	304	95351
9949	120	51392
84836	97	53229
12058	283	31761
71576	31	35847
915	283	21209
31669	246	21594
69719	448	88228
13665	218	67576
8289	230	53705
34661	10	90211
29893	426	48810
30008	26	78047
456	194	96602
20585	97	37809
88772	231	6001
87264	441	25413
23262	412	52326
10376	449	78482
24321	0	44127
97340	173	14731
93283	76	61652
18539	349	33279
8153	325	5990
55044	448	88128
69730	304	583
89456	284	80773
96413	304	10041
29702	426	35293
44206	76	68763
82868	304	89453
28758	48	29788
99192	432	26425
71718	40	96381
39313	283	30150
64868	172	93838
95559	10	52241
57554	406	85052
2548	97	72650
47873	304	69767
57849	194	15262
96162	306	13479
78320	194	91272
9795	329	25948
58352	83	59375
29353	194	82831
45429	7	21410
15110	53	53149
77729	19	15236
21607	441	55620
55795	283	81617
74114	355	37415
64429	304	59059
85941	35	69933
47250	10	63021
68356	194	39929
43255	441	84011
36283	194	37328
29029	85	87672
48274	194	87867
6129	283	75731
85557	426	48810
77609	38	90505
89398	97	21078
79685	448	52981
85014	408	79680
79395	256	11182
43101	283	32527
45555	256	95729
19043	124	92270
28812	329	92578
11425	229	14902
50407	406	26851
27110	406	32396
97368	26	8177
92488	304	64573
11485	114	94145
48847	135	83937
13833	426	17209
90895	229	81373
29400	194	17700
23314	91	51001
94356	304	25806
89746	240	32109
89170	97	24518
78866	7	44858
15312	426	74395
98165	38	40935
95162	121	22582
25381	426	16768
24685	190	87890
25232	38	70654
31110	10	61212
57795	240	61819
66409	194	59201
52972	329	53970
14122	426	23315
42969	91	34071
39136	97	63241
88052	412	11882
76767	426	68376
58634	184	34868
89606	256	34352
41455	455	88363
67163	97	72650
26944	153	58334
61065	194	34691
60124	420	6773
96155	420	68014
41211	406	15475
535	304	56845
2816	448	45615
57058	412	51056
86336	349	44658
82762	280	59774
8412	378	32150
61344	192	34352
18240	261	2202
17257	391	94426
96180	97	71547
96816	426	15504
2276	10	23121
46786	308	37271
74972	97	10390
97091	304	29789
32891	194	77312
56811	285	60218
59771	240	583
18305	388	60010
18628	283	1202
18935	179	93942
82911	240	53154
23173	97	16622
15965	304	62163
50915	329	19689
58487	304	77645
58216	426	87478
63555	283	37811
56252	448	20085
87891	194	48271
68568	53	73974
30131	363	23798
51956	304	88198
93282	283	74307
56550	10	69035
60734	426	72105
44389	194	51267
54604	267	71221
116	37	44214
80612	19	17514
13512	97	88751
3200	256	71985
86221	31	583
68007	10	25011
80665	379	90099
59854	256	35847
88485	427	28159
17480	330	72731
45187	159	70411
66845	426	46145
59699	379	10734
5278	325	82162
51651	426	70611
84185	71	81991
83521	19	78812
86419	284	34556
71539	53	57750
76994	441	91165
59428	426	52697
74894	432	85422
29001	10	33301
75308	402	47484
12439	31	66771
5924	227	28745
1903	304	64573
71618	194	2869
69630	283	60679
33731	10	66622
44958	441	23398
2172	10	75630
23869	426	7905
62605	128	54664
15380	329	83798
54148	254	46804
15843	376	34727
28024	304	59075
29933	256	583
22560	91	34071
8589	240	60109
53290	10	95811
32179	448	19614
65183	209	84647
66527	194	85374
61833	406	16631
66066	256	86197
50445	19	3158
45062	385	49389
13328	283	94092
79285	330	72906
98403	194	2768
57975	256	43469
81997	97	76526
24401	35	14476
15790	304	17595
83275	256	583
44215	432	31852
21105	194	47003
6161	280	79244
1894	194	5411
51320	91	80228
94071	83	45083
10152	256	86197
78679	414	12341
1515	231	80190
29607	412	32323
95881	97	16622
4142	26	87817
21871	10	18882
69165	283	92348
89318	156	63465
51935	194	14842
36186	304	98835
54733	325	38333
15263	194	48942
97290	440	78484
66798	305	38190
50044	426	96540
55099	426	60120
94194	53	87679
92770	53	11412
80345	194	43465
76382	304	85990
10875	441	96445
71505	120	51392
68098	256	75705
9718	445	83631
88754	378	17088
72512	439	12154
2681	283	33010
5655	10	18062
49346	192	80465
44864	91	34071
96516	132	67574
43854	53	73601
77910	426	6477
51915	283	9060
30029	194	58882
94593	105	4846
95124	283	64144
42195	426	86851
90764	220	90764
15400	426	39653
69100	182	43275
49380	26	59191
24743	325	64041
22577	441	86595
23840	399	72435
41318	406	26851
65225	441	23398
71782	230	86871
98824	97	29727
39636	426	66181
54079	426	79928
28602	287	48533
50996	443	77132
27277	71	17942
97914	256	52900
27909	97	63826
13083	404	8535
43490	97	70788
61203	114	58563
13585	329	70535
50588	283	36844
23023	246	70347
92570	427	6475
11702	218	16866
51677	256	71238
87697	426	37857
94160	97	74146
39903	114	96240
91090	283	19394
52619	229	96107
41311	256	96240
23442	283	61974
43773	325	91100
83377	10	15242
29628	124	72105
66969	412	69652
6614	267	24414
23098	283	66959
68504	392	53744
6624	420	77210
59771	426	45237
13279	91	75117
69561	194	43755
89633	304	10413
47281	48	4676
42192	112	62841
48216	215	22214
54633	426	51747
39074	362	87338
22526	306	48092
55287	441	84011
27208	194	38299
10281	194	4466
4613	194	38624
93087	304	81991
63420	120	51392
34358	441	22505
14906	267	16425
33372	386	35752
98539	399	42795
7625	458	74695
44118	402	50255
92783	256	45785
77700	321	91139
43104	229	96509
52766	194	39024
19963	240	87044
88401	283	55795
42761	304	1567
78726	19	73758
52925	67	62435
73217	86	43927
5313	304	54227
5196	412	47011
24349	258	97924
47826	283	16195
12126	283	19506
32780	53	33619
60587	97	66060
5527	426	5938
72230	38	64536
29867	363	2333
47849	430	71681
41420	283	57044
69431	194	63727
95229	448	72603
13473	229	96107
2535	340	38504
54143	256	86197
79838	129	20310
48854	256	64573
63451	426	90114
16895	198	97932
83951	229	96107
68155	304	93438
47237	179	98808
77028	176	81043
25442	91	18313
47887	70	69032
80947	304	95351
12847	283	80229
64763	179	78120
91159	194	90854
95331	227	46474
97281	448	87912
98194	194	89602
55027	10	86526
1852	265	7641
29554	10	94928
64086	194	71951
44607	423	93438
65405	149	90091
79504	194	27562
79873	91	85937
94747	91	1461
80741	10	67150
1338	240	86095
72887	10	73612
96974	308	60449
25082	76	20438
32754	83	48568
23867	71	73020
97878	117	64073
96726	349	10354
51904	194	83943
19766	283	76499
53556	135	44875
70376	283	15261
91920	329	30371
8214	426	13651
19113	10	14863
7559	129	61837
11286	448	5122
3246	218	16866
21666	304	90211
85337	211	40011
54479	194	18357
16521	97	37809
58935	179	4838
50206	304	85655
90211	256	34352
88970	194	1377
85957	283	54792
82026	283	83943
87951	220	45860
78721	256	93438
86698	406	92685
42315	325	28547
78389	192	332
74741	122	51145
17760	194	55974
25654	426	46145
87259	426	44366
22425	441	51512
30526	35	5958
82041	97	23552
52382	194	53287
99570	158	92601
21700	211	564
93340	441	31268
96114	240	66771
43590	194	93828
86339	194	64286
21270	124	79928
65516	455	6668
61167	240	72906
99254	283	65332
74341	120	51392
60370	97	25135
63617	412	67679
81667	440	54773
40076	445	80535
1273	283	72643
58686	439	19927
94099	399	9705
27208	406	47058
56531	304	39430
4859	283	79316
23638	194	64771
71562	283	48178
27338	329	20589
40655	426	61989
77440	378	64227
82275	194	66615
49715	304	583
89897	147	42635
76419	172	26778
76931	426	18413
63428	406	59278
41683	349	88553
21050	362	32952
52705	443	82457
80422	40	96381
58532	231	95351
22667	135	633
89662	410	92508
26981	426	48810
96066	448	17942
96978	19	15930
14931	426	23315
58344	229	81373
491	114	75144
9277	201	36382
18778	215	81408
51261	448	56377
83679	441	84225
46972	440	45807
54936	388	6774
10868	427	28159
32601	283	82075
11090	267	24414
63790	153	83429
80738	48	77536
71417	426	49059
69698	147	12129
77272	40	26286
63164	194	96918
45041	304	59703
29503	120	51392
4776	183	61836
74437	304	25806
61438	329	56673
65011	40	43534
15362	426	42751
48601	304	68186
89730	227	60218
78034	194	49100
91478	129	41652
13608	179	20095
48764	10	90099
55193	53	90928
51281	120	51392
39392	91	93986
96733	304	66771
19308	406	60759
27108	229	58514
29302	347	9758
51493	240	25806
86177	406	52724
56738	283	82782
60192	91	18313
62962	85	47053
51261	304	29845
94197	448	31940
50830	54	42736
28956	283	9836
28936	219	87206
39135	149	78848
85031	304	27170
62488	448	60081
46946	194	8764
97286	97	70788
2569	10	75941
6358	124	60469
43811	75	23076
54850	194	24961
13718	267	6299
29840	10	75717
9908	254	27903
12309	304	492
33277	426	32667
57029	120	51392
80463	349	70988
83926	147	42635
61429	283	83510
68688	97	3796
76382	159	94048
41538	448	28850
5299	406	26851
18236	231	9942
67781	194	44263
14745	327	19498
78241	35	25834
38190	362	45673
299	426	73834
18356	97	76852
18062	76	26623
29846	115	94996
71400	414	68991
81736	283	84021
36143	97	58634
20400	194	67063
87187	194	77547
52464	439	87508
79518	99	39847
91207	97	16622
63194	283	26952
94889	132	50815
82627	448	5708
25718	304	25806
91187	194	7460
69165	194	67527
55486	97	65284
52845	426	60469
35117	304	583
76230	338	9707
99079	233	70664
36931	426	72105
42610	283	59375
3336	347	50987
41548	426	60469
21979	230	27372
89841	342	3029
58037	75	76337
83639	283	70827
81475	388	26102
80991	386	90025
43461	427	23035
54866	436	583
29659	441	2237
72762	53	30629
96538	349	38307
81021	99	3101
31301	147	8845
89023	426	70611
47185	194	15920
63664	412	83167
29151	426	45869
45652	423	59703
42810	426	61192
45093	329	32075
71146	433	557
81690	97	96869
47198	329	17224
1059	349	73174
54030	240	28702
43413	112	77856
62490	432	54635
31360	304	54227
64429	92	37286
87981	406	6273
58589	426	48810
90404	287	40246
28975	385	61243
43074	426	74395
48504	182	44706
54003	117	20848
