3699	194	73842
51128	426	70611
77311	426	86851
32582	426	51747
41182	406	36669
93194	304	26135
53800	35	75950
8392	448	54227
37527	441	22505
11059	283	6049
35214	304	76811
63193	283	63312
18556	283	95260
12123	97	37395
90170	10	97616
7385	230	32328
42034	194	74498
90909	304	18333
13867	441	84011
29142	97	60911
61135	304	95541
28848	194	24848
45959	399	82881
48436	194	48581
70105	304	84307
85958	329	15865
94312	97	76851
89848	355	16422
11051	71	11363
2245	35	80648
35862	115	94996
84082	329	92578
96417	426	38291
50828	426	2490
23933	229	54450
77942	406	16631
19817	194	31204
94333	114	26262
93525	10	69763
62123	83	60086
95384	250	69421
15411	53	53329
53520	276	70906
64180	448	95701
18374	173	85618
97710	155	7306
60736	135	94006
5974	426	24471
3329	250	40860
93915	35	30558
23633	254	70434
96602	406	86033
85645	325	39923
97114	194	59826
94119	426	49935
59475	406	56163
30088	175	59075
95216	287	45781
76286	283	39931
4645	304	44259
78955	319	36382
17610	426	93836
31575	283	79765
51233	194	58957
20130	300	84405
33641	135	55500
61561	26	38561
90176	31	52773
86691	93	89271
87008	178	33111
86937	363	72921
45802	406	16631
21104	420	48734
2887	426	66181
28808	194	92906
26741	283	8952
58691	283	23890
68333	304	84589
41474	120	51392
8986	97	39671
74945	406	36669
62971	149	96822
45012	194	69625
52424	308	37271
51289	194	57778
51360	406	26851
23492	194	28552
86407	99	66742
41305	441	94044
77237	283	17457
56907	194	48559
58932	432	48836
49933	132	29816
19889	305	98573
15263	283	61482
47778	173	42349
84783	441	74570
77308	256	30761
23291	76	17741
50850	176	13677
34180	194	82263
43221	194	81783
55223	91	34071
82715	362	6154
54475	176	71628
30463	439	8583
30028	283	34994
95665	135	91165
78011	283	7396
88892	325	45760
45480	190	22477
33747	448	7759
31098	256	45785
27299	10	35011
95242	229	96107
43533	406	90106
36082	10	32853
92581	218	88363
93266	426	30832
95629	194	70900
66102	10	59230
22836	227	17778
47407	26	24260
24529	448	93211
66867	256	64573
57044	426	74395
22427	40	96381
55247	283	62427
53126	329	10096
23437	10	12815
53082	240	26488
57812	75	6465
21138	71	42099
89384	194	71406
37401	229	95165
80813	194	50725
56672	26	64627
33449	229	95165
20649	330	64027
70198	283	89319
45314	76	26205
63628	211	46419
17076	325	11717
46481	256	583
99225	283	41058
57055	124	45971
87244	147	70478
76591	229	95165
12897	194	16195
68063	283	95240
56145	198	70387
50660	92	38281
47193	10	1868
65534	304	49967
94516	283	69678
5010	56	135
68848	194	62547
14037	304	2569
30232	306	97711
460	230	71907
80414	194	30424
11398	97	51632
24650	230	57676
82782	240	53296
77770	74	35347
21101	7	21410
71128	412	28157
29085	240	95541
49602	426	97074
59464	283	51310
39155	256	65433
27056	407	75828
2154	385	92673
98087	304	39081
65583	448	29491
56547	256	790
14545	194	33805
2272	26	57683
24207	426	65231
3966	0	62936
80985	38	59361
10389	448	59966
87435	283	91249
86814	426	97051
33211	426	85499
72446	385	25806
77436	406	62356
30318	283	84650
84692	240	21386
13920	427	64422
95230	240	54227
59577	426	45863
57830	19	20043
60447	256	36984
70109	91	34071
69625	194	5752
33936	283	48081
28864	218	60959
53400	469	3783
58567	304	98835
56964	194	12048
51283	194	43002
47241	448	70347
38934	91	18313
59527	432	11340
63076	283	52411
93336	35	74101
48900	114	45785
77693	178	52484
2250	426	54546
82700	327	92310
41370	304	98603
39092	283	56907
6311	443	77132
85435	219	35629
202	10	35305
17140	426	49278
85941	35	18042
77716	240	66771
49512	283	69661
55183	256	26488
98874	426	95380
70997	53	99078
25985	10	24535
4386	97	43350
98874	426	49278
17836	194	49622
45385	194	7527
69284	194	31908
63429	254	18405
26650	443	38796
86171	426	6477
79784	426	68107
59168	10	4456
53413	283	24058
40985	256	44343
8297	97	43625
44018	287	81908
22260	304	97768
24267	304	23332
69250	304	79384
73593	97	16622
740	97	76852
43053	184	28524
62963	240	75941
5308	362	91114
53125	172	75422
51916	19	80938
39447	343	88500
17889	304	66621
62548	67	70347
98689	194	77388
52820	426	2572
85874	194	8871
37043	309	92685
81089	91	29030
32259	441	47356
83275	75	55788
96795	53	20366
46878	426	695
92171	198	6301
14786	406	16942
18421	60	6462
23614	406	86058
71663	378	31247
61052	432	94255
6225	194	97579
73502	441	12789
65784	325	68864
48937	426	48810
33545	22	8388
5074	379	28949
72012	283	89272
84723	304	28679
86868	45	54857
29084	120	51392
80566	179	67615
78025	19	25050
68307	426	57055
23860	216	1776
14457	10	4867
91061	31	38960
28054	283	44505
24828	426	66814
87155	194	66495
56696	329	61497
50611	336	55050
52004	230	19197
48496	218	88363
27427	426	23178
69406	135	16053
66132	10	78163
86253	194	85874
65166	85	96240
21142	427	56054
84426	356	66060
33985	194	9868
59635	304	11363
62374	194	4821
3525	441	84011
67449	53	31386
64342	26	92949
48456	355	76880
62294	304	96240
20900	240	95351
1608	441	31242
69830	378	57766
99430	363	69816
52556	426	60469
1099	53	35271
37284	277	67825
42427	420	77958
9631	426	74395
77548	292	97682
551	306	97711
69719	378	15384
3760	287	60446
61028	97	66060
52809	194	98127
93907	194	11315
16289	356	53229
77882	194	26634
68241	261	20997
26273	194	44453
23	11	58434
29473	287	96327
39588	215	36386
12442	153	59221
30829	198	6301
55177	230	63441
96112	426	28997
66971	448	25806
57262	287	67875
41236	356	17828
53301	184	3540
29859	426	27663
76623	284	44077
20103	179	51333
97273	304	90749
43578	426	98043
71148	76	71205
87031	0	23854
62186	420	62064
6215	426	63145
91123	256	790
4723	256	86197
23376	406	5085
51511	185	79537
82325	412	20367
13562	176	18205
6412	333	31242
97680	406	6273
5501	71	3121
97266	97	70904
27284	250	90108
72596	427	33923
44674	10	8965
45675	392	24792
2625	426	54546
35224	97	53229
1778	85	13658
55553	240	92236
13804	10	87044
50679	296	66914
81106	129	95512
93824	426	35482
87894	97	53623
52592	256	34352
44278	448	6203
64119	426	38291
21759	283	26671
19100	287	22412
33094	35	35764
19021	97	78674
21180	319	10041
57785	194	87817
55707	283	87113
17728	283	81540
90804	35	72183
45895	185	51352
73720	227	59507
17210	283	6977
44698	441	2237
96138	448	21594
95731	261	40995
27087	153	92673
87723	304	46651
82588	304	91193
50437	11	23038
20150	227	57923
95000	399	39380
54691	7	44396
17628	406	6273
92326	97	16622
27455	91	55982
86006	173	37569
77339	172	46229
50644	159	94310
7944	194	44030
99086	194	98853
61464	218	67576
32844	426	61192
98160	283	79105
59875	304	71632
74684	441	55620
11141	448	28702
24284	325	43161
95131	71	96240
43979	426	66814
89180	97	60355
88468	287	42357
49943	426	5938
57054	159	94310
55667	304	11101
71462	194	43769
55128	304	92242
6969	120	51392
14804	35	71280
63204	412	97872
23371	26	23644
76320	258	32407
18860	159	95315
81620	426	66181
90941	304	70347
53217	35	95203
49820	194	16339
24547	240	25806
34209	304	22286
66966	362	96312
80730	402	29836
54266	448	99155
63133	426	86851
19744	194	4828
12717	283	74123
52682	91	72532
20590	240	11363
3623	83	89557
36841	283	57875
81388	304	42540
16743	304	583
85372	85	7601
94736	85	13448
26043	220	38322
8268	153	11674
924	306	48092
41318	97	21914
98403	283	38355
56861	426	20364
38404	283	95646
79341	11	21004
70644	10	87903
36789	179	14105
89429	341	19892
31953	304	21856
56279	283	62988
49557	194	7041
96717	283	45302
29297	91	4939
5677	427	26514
39510	194	87313
43484	153	18431
54030	283	11141
19	256	583
37944	283	98955
53379	10	42759
67706	194	44172
70600	38	60375
37129	10	53592
75107	229	81373
83254	304	88228
13060	426	54546
58962	31	34352
9419	448	73891
48227	391	61841
41337	347	59447
20304	75	82835
83190	10	68761
2911	256	86197
45899	256	583
33517	349	12577
61090	448	93438
30054	412	38659
70619	83	17882
39695	64	77559
79418	347	12048
7627	441	12789
72176	426	48810
70771	10	76731
20174	31	93438
78149	218	1071
87924	122	30808
69205	105	35008
7841	362	85628
36098	416	42935
88907	239	72483
90854	194	44744
18201	426	36246
65243	448	583
65054	441	8613
58593	56	43944
82298	256	14239
77678	91	34071
27300	426	39110
90263	283	86326
15312	218	60959
7342	218	16866
32059	205	33973
5272	283	40320
34517	192	21386
24827	277	67825
81715	10	23291
85308	304	36875
25115	97	99193
99480	304	2386
24831	229	54450
38950	330	63221
50780	97	88196
2771	283	82846
14320	331	4370
34065	179	53602
71065	329	35587
25399	426	42983
1668	229	81373
77715	406	5085
29567	194	13038
53534	329	92299
71877	70	30923
2596	35	43478
99096	256	583
83728	194	22325
64155	426	44245
90153	176	90153
71226	412	61666
45124	296	47910
26719	378	93750
99086	194	50513
6825	148	60142
97392	240	46429
17045	448	48408
59429	97	76852
65052	37	79506
63709	256	583
25759	179	4861
38737	306	21356
74482	91	29030
20646	283	4070
26885	10	39120
3373	256	44343
69960	185	10610
29566	426	43734
87355	31	64573
64010	283	8297
90323	426	2490
9172	91	34071
72473	432	56143
59187	10	74924
38116	296	42137
6074	193	90894
12123	283	23700
60467	227	59703
79147	194	56178
78608	97	94818
78314	256	583
31415	304	75018
71074	296	20223
53377	426	7905
94238	153	71247
75362	432	92540
62849	406	24716
21747	325	3734
96088	240	583
52858	412	49624
8287	124	3720
49798	91	10811
99086	194	27599
4877	10	49651
56950	194	11211
66150	250	94948
15613	120	51392
27419	426	51902
49448	304	82511
3601	427	14133
69210	38	4342
84768	112	98199
75576	246	54828
60670	97	29727
60478	283	61651
33183	240	583
53062	122	66134
29902	448	93083
46859	304	10233
42506	71	18882
72129	10	91802
77504	426	60469
6058	256	71370
39080	448	75411
19593	426	52697
78668	394	66003
26354	317	18118
42313	355	1302
38810	40	43534
47567	153	583
81550	330	34352
35760	426	97051
82657	405	71347
2754	153	66771
10243	448	583
15404	304	10966
63340	283	16111
77202	206	602
13423	250	54936
3522	349	64556
69837	304	35614
94113	97	3407
25545	406	52724
1447	230	63322
85766	378	17232
73405	173	95439
61675	441	84011
38150	179	2707
56341	49	82894
25176	194	99348
94117	85	48269
73924	92	35909
31923	412	6014
68693	426	42329
82335	412	5413
23404	250	96383
47550	283	46521
15552	194	54608
39411	35	66354
79626	229	95165
46218	10	70508
6993	284	85269
57178	219	94673
20544	304	86317
61808	304	583
12026	172	7566
72861	426	64048
67836	256	95351
85844	35	84862
99211	406	16631
29699	11	20716
58422	306	48092
46842	338	7351
71502	10	45931
50394	10	94633
88850	159	19027
83517	338	3393
23318	283	47086
31004	230	84826
51678	218	6668
41352	304	10966
18694	426	34753
31725	304	39120
6093	26	32160
43193	432	25300
48540	330	98835
61203	177	12393
32267	414	59826
28293	172	46100
37047	76	12518
99460	362	46648
63527	412	17800
44748	60	47396
56258	283	52809
3135	194	34150
63634	287	29670
83331	385	47662
89759	306	48092
30277	441	84225
64446	426	2572
89755	194	1894
4112	283	62308
43116	10	29726
35863	296	76067
17227	194	44441
54751	283	37630
20622	192	6
74750	347	75583
85379	283	769
2031	441	58988
66396	256	84307
74217	325	24198
59586	26	80269
89567	283	51934
78754	406	47995
93216	426	99570
28306	31	89271
64730	276	54454
91850	426	7905
31025	304	34352
38771	303	34128
78145	10	87372
33652	406	52724
18620	19	83647
66943	426	17949
93356	227	59703
35383	448	59703
14293	256	583
88879	309	32396
52479	48	31328
47281	172	96583
74764	256	34352
20214	229	73344
89232	340	56236
46112	283	37522
59391	423	86127
28906	240	98835
51219	340	85412
69663	283	42418
6918	149	18258
74676	99	35057
57980	124	62296
78103	97	10390
10064	406	52724
57990	10	79444
55680	192	71661
13403	10	83928
48605	7	21410
31000	426	79928
31097	35	69164
46979	426	98814
78030	83	24587
20099	37	28203
444	427	23035
75520	71	36156
41413	283	46897
42553	153	52900
50556	420	17014
61276	159	54879
12033	10	68806
71718	306	53631
62064	358	62186
4043	194	49629
31778	406	63327
72111	97	29727
63575	304	69767
36437	185	52291
46147	114	18508
12185	426	32336
49200	426	1852
26241	250	70276
27763	304	11250
87192	122	55385
64713	240	43090
60249	467	32801
68054	304	14278
87849	283	53199
67615	86	81261
10700	153	11970
48049	85	47884
51069	185	84893
83289	306	21356
83493	97	21615
25892	283	46351
59293	406	11930
19443	329	36169
53529	256	6047
16354	441	68294
53438	283	1721
73265	91	41175
53476	426	7905
8470	256	583
99032	194	70714
77316	173	85770
82154	153	3543
54940	97	76851
76733	219	89484
42402	287	74681
19632	392	29570
67008	287	28758
48208	10	21705
15400	441	35915
30334	283	59826
13823	7	27331
86902	230	87472
59798	194	99225
38355	426	60469
82876	129	64793
81828	38	73767
36815	329	75485
42210	194	64441
19562	201	93715
51891	374	12562
21340	194	19506
32259	441	35915
23970	426	74148
87928	276	70906
77315	287	18140
31756	426	81350
64423	283	2273
1029	439	65632
49301	406	70093
71222	179	85181
89802	406	45644
48863	40	96381
89232	11	44015
61255	406	52724
59360	159	6589
62564	283	90927
62761	194	93153
41240	219	67095
77628	448	71739
17136	178	51631
78577	97	78509
48176	35	32469
94565	135	7761
18892	304	372
37310	426	99570
73444	256	34352
50489	388	86750
58724	194	95232
81431	10	29655
26810	441	2237
64154	178	64154
86220	153	62225
86402	194	93907
34327	441	55620
11276	426	37162
18243	283	11263
61266	196	68443
19460	194	86576
35102	37	45284
48067	329	80045
83704	432	15011
21850	256	32692
22045	240	46474
93416	172	69588
10108	448	55807
17091	53	40145
927	91	18313
32586	135	35950
64056	422	26140
91070	35	64126
47224	97	53048
27459	283	13923
28366	35	3263
28189	184	72650
83668	7	44858
43855	373	24130
94719	194	5097
87198	340	12698
95018	112	78091
51658	91	8001
428	441	16434
64997	240	10075
17055	178	95076
98066	124	86851
26369	218	88363
93508	304	95541
82521	153	8355
32215	194	25771
72405	283	44677
9513	40	96381
29567	194	81689
8334	254	57634
89623	304	78629
75843	10	25806
21213	76	5415
67877	426	66181
16705	97	60739
80727	329	90397
75732	448	14239
34870	153	583
94201	309	18205
86011	194	22432
78799	426	96933
79474	229	96509
70906	276	3745
96932	426	99570
44434	437	92240
79184	287	79128
88458	211	88501
87979	448	583
95983	304	34352
67206	179	50929
92815	427	23035
71137	240	81044
74850	97	20609
93028	385	65744
23827	10	68721
82048	304	70347
86432	437	68216
36192	287	53855
85839	426	69207
57544	378	11433
4092	349	25434
88922	53	88115
60615	26	57024
38143	97	27581
41838	445	31057
90735	240	39430
90513	283	74377
95579	356	51200
11644	256	583
14004	426	95380
46285	91	18313
41323	182	36496
65123	287	99423
45384	426	17949
9089	304	86520
75243	256	15335
8530	441	33533
98895	415	46639
31215	85	72237
31237	441	16798
76784	406	88589
96257	461	5114
97264	240	41993
60906	132	5308
42711	406	47058
12160	97	72650
83803	402	36510
38896	85	6047
57837	287	39643
17406	304	67621
95954	379	41754
2617	305	90620
1608	240	50335
54940	283	5113
25657	420	78484
66799	426	99570
81358	194	19845
80365	240	583
70957	283	60952
57836	426	45971
61669	35	46586
31334	426	24471
15902	256	21348
33619	179	5856
89912	426	61192
14958	304	583
97752	283	88248
28881	124	76656
4760	172	71204
55301	355	87001
78411	135	51289
6910	31	583
50395	449	66329
81219	308	56079
29025	35	27166
2292	194	93985
8257	448	96240
25969	426	79928
84162	229	95165
91204	349	7157
23396	439	57085
15301	240	83429
10972	194	65207
80557	325	79744
93435	91	93415
4873	153	28127
45711	325	19061
31845	179	32334
47894	420	95335
56591	254	3540
85985	27	22336
30850	99	87443
85275	448	13723
82383	256	790
20263	362	12389
68702	10	87044
5853	7	19954
5999	304	81044
83322	426	7905
60288	97	72213
59639	240	74398
76884	227	12022
34006	97	55515
4563	280	33494
98889	135	59862
26814	218	1071
91865	194	26888
16281	10	4154
17330	426	74395
1338	97	16485
1008	194	23056
37397	283	39222
14600	26	79243
67666	194	48816
63200	91	72706
50288	256	14239
58	304	28702
15624	406	45790
47992	304	54227
66456	194	80272
55425	426	6477
5651	91	18313
61974	194	87724
94242	420	81652
98167	71	64573
16407	179	17188
65109	194	33786
20454	83	7330
95760	10	59703
71098	420	90805
39299	97	86861
87654	176	89782
43229	304	2360
3765	97	64580
85460	172	68184
57424	426	9298
38951	194	34898
9831	325	4981
41660	304	583
65740	287	78559
63549	406	87196
69942	308	60449
45359	283	67369
41700	283	31426
71616	441	86033
82572	448	583
35843	439	86165
52131	229	67646
86055	153	63604
14562	10	39940
91383	256	25806
32141	426	23178
97197	258	32785
93583	364	16489
34258	97	13741
94886	283	34296
4468	426	6477
78351	218	62028
20536	176	8545
63674	329	39130
97363	304	790
95261	35	78462
49594	140	45618
67252	426	7905
70151	283	47630
29785	266	18304
56652	124	16768
40098	198	6301
71939	194	92906
92896	10	39388
64273	412	28334
24792	173	58427
81359	329	43507
47155	426	97051
16235	229	54450
13942	426	2490
72283	349	83226
84845	194	51189
19642	426	76015
89681	441	28862
38222	441	2237
1865	304	583
78644	287	57678
15830	256	20085
48313	427	28159
32502	283	71491
33681	427	97728
44970	256	59507
74718	114	38712
82228	10	95314
54096	455	6668
84988	381	81182
78410	86	80809
16359	208	97254
32442	287	48533
53083	378	46091
96328	441	68294
78069	327	81808
53354	85	72077
21118	379	78174
23163	194	1177
84996	240	60033
91207	283	98722
42548	194	15014
23543	441	4344
58897	254	93711
40865	412	58681
85702	283	28811
93149	256	583
69009	283	88200
56796	287	60446
63672	383	24912
10146	92	15220
76823	53	91958
57414	448	54227
9277	201	5122
92261	121	78970
72925	153	66771
14419	304	85085
70952	35	27776
62249	287	79128
23180	194	92904
33121	406	26851
9730	325	18898
27295	120	16254
32980	304	81991
57831	91	80533
80514	317	40791
77656	362	8775
70735	304	49053
58671	283	98376
51892	426	695
31391	441	2237
57630	292	69619
47574	426	54546
72210	97	3123
37930	349	11158
73956	53	60862
28287	283	67770
25890	194	58957
33568	426	60469
88982	427	94970
49213	61	82237
59239	426	29628
60746	304	29225
62152	121	50772
81130	448	56845
16768	145	8216
76938	122	55629
14427	325	55640
87640	194	69717
4191	426	74369
48242	406	2732
7166	185	14800
92844	283	28377
27978	240	28127
80505	306	48092
19055	306	97711
87725	194	48096
96523	184	76851
50875	427	23035
95034	124	7905
23151	10	76558
60570	283	10595
30887	97	66997
14298	38	33888
45225	194	49124
87102	426	99570
87344	256	583
73870	194	47308
75181	97	25135
